1¡¢ 0'15307477/71685640
5,018¡¢ 14102'1591/2344
5,019¡¢ 1875792'1529/3131
5,020¡¢ 11261'436/831
5,021¡¢ 1'219684349/335175399
5,022¡¢ 8948'591/929
5,023¡¢ 11726'266565031/-1634621386
5,024¡¢ 12653976'1838/3857
5,025¡¢ 36'566036/1105103
5,026¡¢ 0'467455/760644
5,027¡¢ 0'2113/4067
5,028¡¢ 12442'8782/131275
5,029¡¢ 1313'1280667/7279468
5,030¡¢ 2174'47045029/131867984
5,031¡¢ 26051740
5,032¡¢ 18798'2148971/4193924
5,033¡¢ 2066639596'704/1237
5,034¡¢ 0'5037317/-15745984
5,035¡¢ 21130292'996/2825
5,036¡¢ 0'46443888/-85036405
5,037¡¢ 1'76257911/915996060
5,038¡¢ 0'1062935471/-1321737216
5,039¡¢ 1'823409179/1066474759
5,040¡¢ 0'162221/-333465
5,041¡¢ 5555604'-869345957/2631821
5,042¡¢ 3891'3581023/78873079
5,043¡¢ 6149'66399137/757155776
5,044¡¢ 0'15563611/26171728
5,045¡¢ 6071382'36/161
5,046¡¢ 12823234'421/2857
5,047¡¢ 5086'41371163/43611120
5,048¡¢ 7394'1823/4649
5,049¡¢ 47535640
5,050¡¢ 1551'967/8049
5,051¡¢ 247749
5,052¡¢ 10994'212/1211
5,053¡¢ 6074'1238416497/-1613907056
5,054¡¢ 0'25084447/28247128
5,055¡¢ 0'5041/6060919
5,056¡¢ 26881057'4486/4943
5,057¡¢ 0'4383648/710816623
5,058¡¢ 0'981/9689
5,059¡¢ 17814'1361/8152
5,060¡¢ 11323075'-106276633/17168393
5,061¡¢ 1608'125749/668541
5,062¡¢ 47073844'2718546/-5541095
5,063¡¢ 39134942'791/1040
5,064¡¢ 338'425962038/883145369
5,065¡¢ 25484349'1287/8563
5,066¡¢ 0'5160/6677
5,067¡¢ 0'20037/445456
5,068¡¢ 1764014'127/1409
5,069¡¢ 5787
5,070¡¢ 9963'382647472/-466679059
5,071¡¢ 10507'56085031/1661751105
5,072¡¢ 8244614'2294/9119
5,073¡¢ 16277'125869639/244546819
5,074¡¢ 0'-1190969792/1852576661
5,075¡¢ 2124990'1169/1353
5,076¡¢ 4'145895/856729
5,077¡¢ 0'30429164/39431853
5,078¡¢ 12265'1055/2936
5,079¡¢ 14020'19/47
5,080¡¢ 296543811'2937/7541
5,081¡¢ 1'22302839/341888544
5,082¡¢ 3207
5,083¡¢ 1272'1427169107/-1947516173
5,084¡¢ 17472'564184849/788209799
5,085¡¢ 7987'8793058/16338205
5,086¡¢ 19'14546181/22793216
5,087¡¢ 9967'31023/4001996
5,088¡¢ 5'30706451/268818938
5,089¡¢ 10'429909/1234312
5,090¡¢ 2924
5,091¡¢ 2'12559625/141285519
5,092¡¢ 6294'3742642/8598005
5,093¡¢ 3911
5,094¡¢ 0'3898687/4020975
5,095¡¢ 7525
5,096¡¢ 7621'2019/3532
5,097¡¢ 9434'99/212
5,098¡¢ 0'2718545/4920016
5,099¡¢ 5337'3645/7397
5,100¡¢ 4455358'1761/2363
5,101¡¢ 3722'130003275/356757296
5,102¡¢ 1'3157129/21788630
5,103¡¢ 6'74313/139900
5,104¡¢ 49661687'189902/-39712665
5,105¡¢ 82026085'2407/3002
5,106¡¢ 8399
5,107¡¢ 0'-138780129/764137240
5,108¡¢ 212935276
5,109¡¢ 17261'500134/4740185
5,110¡¢ 501'-1190708891/208377756
5,111¡¢ 68831367'1381/7491
5,112¡¢ 0'-840487438/848008845
5,113¡¢ 4148'895/7157
5,114¡¢ 0'-14614272/535249919
5,115¡¢ 0'1245498575/2044005472
5,116¡¢ 9'35/102
5,117¡¢ 5734'2665064/3159497
5,118¡¢ 1817'-252337845/865686398
5,119¡¢ 0'1367495709/2008350484
5,120¡¢ 0'597837/826735
5,121¡¢ 11253'207141329/327447122
5,122¡¢ 1'438593893/1287542791
5,123¡¢ 13336
5,124¡¢ 10956'158350233/178096799
5,125¡¢ 521110'4992073/16175606
5,126¡¢ 1'7/3718
5,127¡¢ 9611'1442312398/-1842437471
5,128¡¢ 600'19803165/198043552
5,129¡¢ 36492640
5,130¡¢ 4'71950999/412771231
5,131¡¢ 75601'66631/235425
5,132¡¢ 2177'90998/429147
5,133¡¢ 570'15739631/23141015
5,134¡¢ 11472'3819/6395
5,135¡¢ 4337892
5,136¡¢ 1'12038303/42835680
5,137¡¢ 37948236'952360/-1179621
5,138¡¢ 0'2663617/18175085
5,139¡¢ 1529075'54215/54948
5,140¡¢ 281'43759/54186
5,141¡¢ 5320829'7979893/33487406
5,142¡¢ 8894'372782/736803
5,143¡¢ 41'1062623/5598399
5,144¡¢ 390'794239/954063
5,145¡¢ 11456'2199/4393
5,146¡¢ 8835'4400299/-1141267464
5,147¡¢ 3552'301787/1849327
5,148¡¢ 3656'133110677/285956450
5,149¡¢ 7467'251/597
5,150¡¢ 10063'60/1529
5,151¡¢ 0'-303909549/1799158784
5,152¡¢ 0'5888327/5888445
5,153¡¢ 9004'778221/993221
5,154¡¢ 0'431017933/710423408
5,155¡¢ 19572'1569/1778
5,156¡¢ 4637455'1607/2806
5,157¡¢ 25397'1263/1270
5,158¡¢ 7924425'37/193
5,159¡¢ 1747'563/1081
5,160¡¢ 1552956738'38/141
5,161¡¢ 12988'1696615/2554146
5,162¡¢ 11072232'4055/6988
5,163¡¢ 9792'1413453609/1598992099
5,164¡¢ 1922209'789769/1165114
5,165¡¢ 2367'-195784655/2846117
5,166¡¢ 51924392'7232/29561
5,167¡¢ 51634877'15257/34482
5,168¡¢ 0'1736659291/-1742976388
5,169¡¢ 29'4131851/4903272
5,170¡¢ 6784'5/6
5,171¡¢ 1'827098031/881536113
5,172¡¢ 8426
5,173¡¢ 0'-35309045/370846144
5,174¡¢ 47411054'206651366/246464257
5,175¡¢ 0'48217157/51219248
5,176¡¢ 2'3434381/26220112
5,177¡¢ 1383'1009956/7040383
5,178¡¢ 0'1373005981/1608472064
5,179¡¢ 0'6022/9005
5,180¡¢ 0'-6034303/503656026
5,181¡¢ 1044843378'3565/5362
5,182¡¢ 5878'2322823/3866910
5,183¡¢ 5394'174173617/872059204
5,184¡¢ 0'3123259/63917696
5,185¡¢ 4083'2579/2856
5,186¡¢ 15'60027774/84856633
5,187¡¢ 32511789
5,188¡¢ 1243'1169458/1436937
5,189¡¢ 2'135377127/192084802
5,190¡¢ 0'48119553/987612917
5,191¡¢ 48927044'5543/6662
5,192¡¢ 0'38188736/96101147
5,193¡¢ 2589'56/179
5,194¡¢ 17940
5,195¡¢ 22320'1151/1664
5,196¡¢ 1673459011'7629/9155
5,197¡¢ 8677663'8213561/23043676
5,198¡¢ 33699216'486/853
5,199¡¢ 10867
5,200¡¢ 107157703'97/375
5,201¡¢ 16565'2844/9151
5,202¡¢ 3763'1414927789/-1419960246
5,203¡¢ 14332'15122063/-28964910
5,204¡¢ 8787549'2153/6141
5,205¡¢ 19051289'615/7873
5,206¡¢ 5563'2845457/4441466
5,207¡¢ 0'35314883/49498764
5,208¡¢ 1'133/346
5,209¡¢ 5959127'4991983/139590804
5,210¡¢ 2545'793723/868871
5,211¡¢ 10191'36107/72210
5,212¡¢ 2671'603619159/-1029103962
5,213¡¢ 5175927
5,214¡¢ 14988'1383654/1649569
5,215¡¢ 6545
5,216¡¢ 46503094'109/939
5,217¡¢ 4690'2345/2872
5,218¡¢ 0'6857813/9575046
5,219¡¢ 0'14154599/95392768
5,220¡¢ 10234'343549/2514590
5,221¡¢ 16091'494378131/538706034
5,222¡¢ 7533'107061/57390520
5,223¡¢ 5812'718218802/-991140947
5,224¡¢ 2687709
5,225¡¢ 13364'1579985/1695183
5,226¡¢ 2'431051/5297293
5,227¡¢ 4921'4102099/10238750
5,228¡¢ 33138469
5,229¡¢ 730928063'281/1507
5,230¡¢ 35619488
5,231¡¢ 2377181'64752432/388562879
5,232¡¢ 169'13954/275723
5,233¡¢ 101943115'1481939/-1942259
5,234¡¢ 3'575229/1399412
5,235¡¢ 8723'106664323/1907448861
5,236¡¢ 2'478817/686562
5,237¡¢ 4431'4369/4823
5,238¡¢ 8531'306/2093
5,239¡¢ 9353307'290175/350519
5,240¡¢ 5616'284036771/1840976699
5,241¡¢ 16'11862954/23357081
5,242¡¢ 6418311'19847/39284
5,243¡¢ 5761'3937/4468
5,244¡¢ 13835'-1647958408/1754911985
5,245¡¢ 19286235'9/37
5,246¡¢ 8025'-545757354/868133075
5,247¡¢ 7779
5,248¡¢ 4872597'324/565
5,249¡¢ 24502835'320/933
5,250¡¢ 2746'132329785/150304624
5,251¡¢ 0'895/1426
5,252¡¢ 3'4947118/9555157
5,253¡¢ 16062530'762/1069
5,254¡¢ 6160'396/493
5,255¡¢ 1549989755'497/536
5,256¡¢ 1'134262848/974729185
5,257¡¢ 16485'42670638/-170276959
5,258¡¢ 3325288'148/1321
5,259¡¢ 121'5050909/15873131
5,260¡¢ 13772'-544510212/1169966743
5,261¡¢ 7657986'25357/1603343
5,262¡¢ 5337'-336966973/161350302
5,263¡¢ 41346106'1770478/8177765
5,264¡¢ 0'68521783/151924814
5,265¡¢ 1659276820'5108/7855
5,266¡¢ 17237'558578/13869981
5,267¡¢ 1653017817'91/9143
5,268¡¢ 0'13823/-121765
5,269¡¢ 8378'4456/9443
5,270¡¢ 17357432
5,271¡¢ 4038540'1140/1673
5,272¡¢ 8509'3532685/7084548
5,273¡¢ 3343'1384/7869
5,274¡¢ 5620'1518763/4270271
5,275¡¢ 1123'7616761/7953582
5,276¡¢ 6097
5,277¡¢ 0'-794591039/2074204087
5,278¡¢ 3433'69209383/193375510
5,279¡¢ 53034314
5,280¡¢ 10381'9277/37875
5,281¡¢ 3'276/1289
5,282¡¢ 7076'64/329
5,283¡¢ 118737'951/1768
5,284¡¢ 2477'2615917/7481175
5,285¡¢ 1224'188818593/-243003514
5,286¡¢ 15633'347/705
5,287¡¢ 23736'530966291/1023197216
5,288¡¢ 3018'428386873/1838705248
5,289¡¢ 16056'126631/265874
5,290¡¢ 1'3400229/16668696
5,291¡¢ 2324'-6418163/99471824
5,292¡¢ 14598'89683/205740
5,293¡¢ 0'34237224/390795779
5,294¡¢ 9020302
5,295¡¢ 7902'269978/696255
5,296¡¢ 0'-1051192627/1768673990
5,297¡¢ 7620'2339057/5717260
5,298¡¢ 1203'737983/1011990
5,299¡¢ 7500
5,300¡¢ 0'95781461/-193922406
5,301¡¢ 2'287/4163
5,302¡¢ 3457'733535707/-878846066
5,303¡¢ 0'950500280/-2083924557
5,304¡¢ 52985223'31/553
5,305¡¢ 30'102697417/1872307708
5,306¡¢ 0'1447/2089
5,307¡¢ 271'7571487/19549304
5,308¡¢ 25815012'3382027/9927575
5,309¡¢ 8154'833639/3894555
5,310¡¢ 9'14907699/39785270
5,311¡¢ 9491'735899/883060
5,312¡¢ 10134'537658/4731893
5,313¡¢ 1'5069807/7546536
5,314¡¢ 2'526590485/766033888
5,315¡¢ 3783
5,316¡¢ 387516384
5,317¡¢ 45'5311211/38303511
5,318¡¢ 7235'12108590/-1393410001
5,319¡¢ 1761'772943/3463064
5,320¡¢ 0'490352361/642559648
5,321¡¢ 8823'-1759517715/2071333316
5,322¡¢ 0'57806812/1862552319
5,323¡¢ 0'788612031/949766647
5,324¡¢ 3328'205/3847
5,325¡¢ 10119'3022940/3290547
5,326¡¢ 0'15453011/-25212357
5,327¡¢ 43929980'1739/9988
5,328¡¢ 0'424/947
5,329¡¢ 9996
5,330¡¢ 13796'2362/2451
5,331¡¢ 19049'241153556/468335647
5,332¡¢ 40801632
5,333¡¢ 7330'401751/3225809
5,334¡¢ 3'26390541/37532285
5,335¡¢ 4063'268/3715
5,336¡¢ 1583028'661/761
5,337¡¢ 0'47563493/-1673656137
5,338¡¢ 5'152872571/164619143
5,339¡¢ 43'31814965/34521134
5,340¡¢ 9510'26/337
5,341¡¢ 5686'100528473/-1862971868
5,342¡¢ 0'271/6432
5,343¡¢ 78896511'4441/8082
5,344¡¢ 38'20151992/24246545
5,345¡¢ 8615'43800699/50004718
5,346¡¢ 10657131
5,347¡¢ 804'5420623/6124948
5,348¡¢ 0'1787/3045
5,349¡¢ 1'13347014/67299439
5,350¡¢ 3841'1/95
5,351¡¢ 9842'259567/332209
5,352¡¢ 3303
5,353¡¢ 11981
5,354¡¢ 6854
5,355¡¢ 8351'111236925/191976401
5,356¡¢ 14176'13658653/79133809
5,357¡¢ 6873115'831/917
5,358¡¢ 0'881/4739
5,359¡¢ 897'1651/3087
5,360¡¢ 473'235475/1030377
5,361¡¢ 0'-1169490669/1458026491
5,362¡¢ 2782650'135038/191187
5,363¡¢ 2'79/261
5,364¡¢ 1393'211/1801
5,365¡¢ 12159'179/4030
5,366¡¢ 4750'12516051/186832511
5,367¡¢ 5179'70/4589
5,368¡¢ 5028'127/3344
5,369¡¢ 15121'1201/1446
5,370¡¢ 17252451'623/983
5,371¡¢ 5086'41371163/43611120
5,372¡¢ 3876
5,373¡¢ 0'15021564/358174289
5,374¡¢ 22551691
5,375¡¢ 9292'77439/1146964
5,376¡¢ 1'250983175/965987152
5,377¡¢ 2622'21/107
5,378¡¢ 3994'1307501/3954020
5,379¡¢ 0'-162656497/411240200
5,380¡¢ 7892'3287/3355
5,381¡¢ 0'948883/4079602
5,382¡¢ 8116
5,383¡¢ 11573944'1072/1477
5,384¡¢ 6933'57381303/78705904
5,385¡¢ 1938'787/3484
5,386¡¢ 17'763489/3547262
5,387¡¢ 2805'10502671/26793184
5,388¡¢ 3216'6440691/-175354339
5,389¡¢ 5597'41244875/55443106
5,390¡¢ 11815'1885/3213
5,391¡¢ 0'347825/957151
5,392¡¢ 6437'2012858/3197367
5,393¡¢ 17505
5,394¡¢ 1'13347014/67299439
5,395¡¢ 15794'402859726/765504079
5,396¡¢ 0'2545/1134168
5,397¡¢ 0'1251/2677
5,398¡¢ 3543'262/479
5,399¡¢ 0'-45343106/112446803
5,400¡¢ 17505'505/1673
5,401¡¢ 7593'58557802/339095671
5,402¡¢ 8208'2609/6199
5,403¡¢ 12236
5,404¡¢ 12090'943837/2094684
5,405¡¢ 8922545'340/1189
5,406¡¢ 2'37889/43351
5,407¡¢ 3047'2183/4620
5,408¡¢ 165'269709/683233
5,409¡¢ 1747'563/1081
5,410¡¢ 6941'1078237/374146912
5,411¡¢ 0'748891725/-751289716
5,412¡¢ 0'161463179/487713906
5,413¡¢ 1157'510588448/1934355657
5,414¡¢ 0'957776639/982409571
5,415¡¢ 55892268'220/321
5,416¡¢ 1684
5,417¡¢ 19207240
5,418¡¢ 3686
5,419¡¢ 13534'1685/1702
5,420¡¢ 30624822'1151/1341
5,421¡¢ 5306'35757/60620
5,422¡¢ 0'283783296/-509788565
5,423¡¢ 574412749'3646/23085
5,424¡¢ 8871088'333/403
5,425¡¢ 949'670927/1502045
5,426¡¢ 586'542369289/-1562136536
5,427¡¢ 7478
5,428¡¢ 2'444982638/670668293
5,429¡¢ 2'89756934/100225607
5,430¡¢ 1'37399923/47654804
5,431¡¢ 8759'5098761/5732060
5,432¡¢ 3811'-195311192/263268213
5,433¡¢ 2819'23815387/35713238
5,434¡¢ 310482'1668/1883
5,435¡¢ 8512'573/1027
5,436¡¢ 0'536547/19595776
5,437¡¢ 50661088
5,438¡¢ 0'1238766771/2109671458
5,439¡¢ 41830020
5,440¡¢ 1'42962832/216975683
5,441¡¢ 0'5444481/6244846
5,442¡¢ 1271
5,443¡¢ 13605012'1061/3303
5,444¡¢ 1509'25652/32921
5,445¡¢ 0'6454391/11290448
5,446¡¢ 5572'840798925/1076594924
5,447¡¢ 9323'463881700/709373343
5,448¡¢ 5213'-216203333/531000936
5,449¡¢ 0'1352570137/1799661055
5,450¡¢ 0'492563442/1896161675
5,451¡¢ 2'328605815/452434804
5,452¡¢ 2'233537829/236990717
5,453¡¢ 9'1251031/1311545
5,454¡¢ 0'-579703010/875915523
5,455¡¢ 1'203827033/1135434390
5,456¡¢ 3'87232/93225
5,457¡¢ 4174'678463/6498375
5,458¡¢ 0'-20548176/21739213
5,459¡¢ 58782724
5,460¡¢ 9028
5,461¡¢ 0'770330079/1707857248
5,462¡¢ 5982313'35/79
5,463¡¢ 13126'26492161/37395002
5,464¡¢ 4069
5,465¡¢ 462'2072/3645
5,466¡¢ 7916'410708/446265
5,467¡¢ 1186
5,468¡¢ 1010
5,469¡¢ 2243'2581/63420
5,470¡¢ 7229'5529699/10277678
5,471¡¢ 24717525
5,472¡¢ 9'757243/2707199
5,473¡¢ 151800'132/1085
5,474¡¢ 4256'49052989/71943918
5,475¡¢ 4966778'320453053/714471509
5,476¡¢ 4244'4391/24112
5,477¡¢ 2118'33894461/107094560
5,478¡¢ 9350'12950/271989
5,479¡¢ 10844'77011/1183379
5,480¡¢ 0'34182524/64721289
5,481¡¢ 34376775'49296503/116751367
5,482¡¢ 2'10261707/18168248
5,483¡¢ 6964876
5,484¡¢ 13772'-544510212/1169966743
5,485¡¢ 1152'15/56
5,486¡¢ 5'4188657/4820944
5,487¡¢ 30744727
5,488¡¢ 9'2557087/2912586
5,489¡¢ 72824256
5,490¡¢ 602
5,491¡¢ 4018504
5,492¡¢ 12'92382/99617
5,493¡¢ 3493'40334789/534747564
5,494¡¢ 29440770'10267769/18672354
5,495¡¢ 52985223'31/553
5,496¡¢ 0'89263/36852418
5,497¡¢ 7642'156856811/-176727348
5,498¡¢ 121'1223782/1399557
5,499¡¢ 13218833'11/14
5,500¡¢ 3793
5,501¡¢ 0'19590/158311
5,502¡¢ 0'37180751/42524680
5,503¡¢ 5946444
5,504¡¢ 4590
5,505¡¢ 60131159
5,506¡¢ 95150'-1532847950/12603749
5,507¡¢ 5573
5,508¡¢ 11231
5,509¡¢ 833'285664/754671
5,510¡¢ 10060472'544/1723
5,511¡¢ 2774'405/2062
5,512¡¢ 4915'4719878/62622527
5,513¡¢ 3009865'2221/2717
5,514¡¢ 27580765'410/7303
5,515¡¢ 2'327429373/383301464
5,516¡¢ 2628'776657/4785866
5,517¡¢ 2720'332237/1049580
5,518¡¢ 61774840'1090/1709
5,519¡¢ 59526924
5,520¡¢ 1'111847/159100
5,521¡¢ 0'272894781/-1574463221
5,522¡¢ 0'2687/6016
5,523¡¢ 23208379'4081589/13322970
5,524¡¢ 9975'-108958273/675924512
5,525¡¢ 1'155642111/1466419314
5,526¡¢ 15093'47697855/257782346
5,527¡¢ 0'-1718096368/2112309465
5,528¡¢ 134'39/2597
5,529¡¢ 2'505608/85593179
5,530¡¢ 1373165002'146306/4440711
5,531¡¢ 0'248136115/656845536
5,532¡¢ 1021'550824/802949
5,533¡¢ 14274
5,534¡¢ 0'-418697152/609951941
5,535¡¢ 6566'421637099/1198615725
5,536¡¢ 4230'24448787/50271920
5,537¡¢ 16222'606467/3268644
5,538¡¢ 2226'-335938664/233235641
5,539¡¢ 1536'213282/831925
5,540¡¢ 0'-72007422/80822105
5,541¡¢ 2'2931973/42905088
5,542¡¢ 0'41401335/651285992
5,543¡¢ 3'1708631/5314704
5,544¡¢ 2437'2530417/17031300
5,545¡¢ 6239
5,546¡¢ 2575858'11/933
5,547¡¢ 0'662506211/-1850659336
5,548¡¢ 8071
5,549¡¢ 3305'39616038/93705377
5,550¡¢ 4077'569885/2939997
5,551¡¢ 46552888'-1214891624/2117866683
5,552¡¢ 12206530
5,553¡¢ 2038
5,554¡¢ 3551'2729579/27647811
5,555¡¢ 18030885
5,556¡¢ 2019977'1358/9503
5,557¡¢ 0'1683603/2146099412
5,558¡¢ 19260796
5,559¡¢ 9974'1267133/4332872
5,560¡¢ 7937093'269/508
5,561¡¢ 1432153020'408/433
5,562¡¢ 21707398'189/485
5,563¡¢ 38'20151992/24246545
5,564¡¢ 17751'147/257
5,565¡¢ 110481119'931/951
5,566¡¢ 10464
5,567¡¢ 3366'545/3586
5,568¡¢ 1790769'2571/3211
5,569¡¢ 4781600
5,570¡¢ 2'531287/13953357
5,571¡¢ 1181355840
5,572¡¢ 12403'3125607/3358270
5,573¡¢ 0'-2176597/537253420
5,574¡¢ 12108624'285/701
5,575¡¢ 49487155'3950/9441
5,576¡¢ 1856'531796/1657029
5,577¡¢ 1445'184890481/225527200
5,578¡¢ 4'4755009/26779052
5,579¡¢ 1'281/353
5,580¡¢ 4776'94247/846930
5,581¡¢ 65'2820603/4186024
5,582¡¢ 11610'486/881
5,583¡¢ 18272'4472069/6422240
5,584¡¢ 7112'2575/4953
5,585¡¢ 952'-925363027/420907167
5,586¡¢ 15998'1098/2863
5,587¡¢ 15723
5,588¡¢ 2373
5,589¡¢ 9553'122574253/178468452
5,590¡¢ 8088
5,591¡¢ 3183'500668499/-613237009
5,592¡¢ 13800'632/763
5,593¡¢ 3219294
5,594¡¢ 3759'385378639/1366478712
5,595¡¢ 9133'-299397902/49615473
5,596¡¢ 0'365573475/837234688
5,597¡¢ 5'3087199/5114880
5,598¡¢ 12492
5,599¡¢ 1'225673760/271787177
5,600¡¢ 6075'3087663/11151610
5,601¡¢ 1008'116951/695097
5,602¡¢ 1'1493155/21886371
5,603¡¢ 6562'94593/230285
5,604¡¢ 1'5471/1410047
5,605¡¢ 0'7676971/-162054681
5,606¡¢ 69826912'1008/4723
5,607¡¢ 1499'18636317/27575888
5,608¡¢ 13'3217231/8415072
5,609¡¢ 1'1369/2230
5,610¡¢ 7'24055343/141492099
5,611¡¢ 5304'1013/1245
5,612¡¢ 2584'44253887/72782067
5,613¡¢ 1665'77871/161935
5,614¡¢ 1'3778555/4832374
5,615¡¢ 7293'588385/5818914
5,616¡¢ 1'1853587/7450477
5,617¡¢ 1656890
5,618¡¢ 77'6406837/12617046
5,619¡¢ 29200144
5,620¡¢ 11123959'703/863
5,621¡¢ 17823774'3/43
5,622¡¢ 1'1324/1577
5,623¡¢ 0'226605965/706390572
5,624¡¢ 0'304425011/-373306128
5,625¡¢ 6098
5,626¡¢ 1'219684349/335175399
5,627¡¢ 11294'202710007/461604699
5,628¡¢ 5980'14583891/39780235
5,629¡¢ 14865'375/464
5,630¡¢ 8'10929007/50757384
5,631¡¢ 10667545'168/521
5,632¡¢ 0'37029793/254794864
5,633¡¢ 3898'889511/11143310
5,634¡¢ 0'89/1330
5,635¡¢ 1'2437447/7923960
5,636¡¢ 2812'-310161583/6913240
5,637¡¢ 10'229730/1489471
5,638¡¢ 1181749197'1231/1622
5,639¡¢ 17714'6569/9407
5,640¡¢ 0'2408/5692875
5,641¡¢ 11610'486/881
5,642¡¢ 2'233537829/236990717
5,643¡¢ 15254
5,644¡¢ 1'543/2401
5,645¡¢ 12430
5,646¡¢ 0'21235377/1148804923
5,647¡¢ 4'145895/856729
5,648¡¢ 0'28/1009
5,649¡¢ 14102'1591/2344
5,650¡¢ 1902
5,651¡¢ 16716'2856/4357
5,652¡¢ 6504'8624241/-9819041
5,653¡¢ 2516'76098/77315
5,654¡¢ 11229'167/535
5,655¡¢ 1445'-76307945/111002639
5,656¡¢ 54825274'333/1457
5,657¡¢ 8421783'1705/3626
5,658¡¢ 8464'3713/4235
5,659¡¢ 7432'7067/9085
5,660¡¢ 36390769'213/557
5,661¡¢ 7262'7240771/-14263727
5,662¡¢ 9260272'-445253912/404052331
5,663¡¢ 4171'607/1655
5,664¡¢ 9593282'111083/333405
5,665¡¢ 9648'1281/4078
5,666¡¢ 0'-94531084/154881417
5,667¡¢ 0'2744647/13166820
5,668¡¢ 2317'5258287/5258847
5,669¡¢ 9'285/877
5,670¡¢ 9086'1467709/1659339
5,671¡¢ 9985'18045349/34538920
5,672¡¢ 4518'2161523/26040156
5,673¡¢ 13946188
5,674¡¢ 17575'735071/3157886
5,675¡¢ 6486
5,676¡¢ 11907'70027985/76537129
5,677¡¢ 145'3030/3193
5,678¡¢ 14220383'1203/2461
5,679¡¢ 4866'422395192/513684327
5,680¡¢ 0'21004205/28156109
5,681¡¢ 229
5,682¡¢ 2'66208203/404587460
5,683¡¢ 6'80509727/221761400
5,684¡¢ 0'678253787/1144566782
5,685¡¢ 2944'119/172
5,686¡¢ 0'4795/7507
5,687¡¢ 10507'56085031/1661751105
5,688¡¢ 1'1681/4504
5,689¡¢ 9272'828/2663
5,690¡¢ 271'3509/3931
5,691¡¢ 15089'418/1339
5,692¡¢ 0'1265888845/1726265156
5,693¡¢ 23929662'4404/5035
5,694¡¢ 7306'102854388/182106755
5,695¡¢ 7613'72/551
5,696¡¢ 0'167/267
5,697¡¢ 1'95430624/311860873
5,698¡¢ 3199175
5,699¡¢ 6092'12083413/21095223
5,700¡¢ 44891440
5,701¡¢ 8725'3168934/5068335
5,702¡¢ 2'9740291/11808948
5,703¡¢ 3086'-363530697/186206429
5,704¡¢ 0'6998287/40234496
5,705¡¢ 15759'344/3753
5,706¡¢ 0'39162537/43800029
5,707¡¢ 6900'940/989
5,708¡¢ 3'21558499/256502475
5,709¡¢ 7609
5,710¡¢ 84244239'149/201
5,711¡¢ 3061'-49727363/51885824
5,712¡¢ 0'4547548/5778579
5,713¡¢ 3153'70090997/285129832
5,714¡¢ 0'63737836/564004355
5,715¡¢ 5249213'3083973/4604671
5,716¡¢ 8742'175421/3227134
5,717¡¢ 0'-406351104/2088849875
5,718¡¢ 0'-1507151435/1572655079
5,719¡¢ 2468'22437611/832818656
5,720¡¢ 1'2795614/18359915
5,721¡¢ 12'9467798/13880531
5,722¡¢ 7190'5957284/42192065
5,723¡¢ 203446'219583/574492
5,724¡¢ 206'2806526/3416897
5,725¡¢ 0'388675923/-1065610367
5,726¡¢ 8'425/861
5,727¡¢ 0'-12031493/575274731
5,728¡¢ 0'13219559/15748480
5,729¡¢ 1'229467598/622413121
5,730¡¢ 3'402163/2042215
5,731¡¢ 20186208'61406/617215
5,732¡¢ 12521'69171/247640
5,733¡¢ 1221'2013/9469
5,734¡¢ 905'4/97
5,735¡¢ 15589'4382991/5232262
5,736¡¢ 2539576'148/347
5,737¡¢ 2618'2503/5004
5,738¡¢ 1516393'965/1516
5,739¡¢ 0'327796257/1845010384
5,740¡¢ 0
5,741¡¢ 0'10556719/33941481
5,742¡¢ 35743520
5,743¡¢ 0'455110141/-766833770
5,744¡¢ 2045'15759019/41442912
5,745¡¢ 0'-1945490856/2082398453
5,746¡¢ 31624523'2/163
5,747¡¢ 16705'31241/377834
5,748¡¢ 0'5288112/-277068035
5,749¡¢ 47942080'3499/437736
5,750¡¢ 59
5,751¡¢ 4842'1467/2120
5,752¡¢ 5'4351/379204
5,753¡¢ 17581632'50/109
5,754¡¢ 0'49264440/53002243
5,755¡¢ 18124732'1697/3344
5,756¡¢ 8012'895/917
5,757¡¢ 1'9989166/33916505
5,758¡¢ 9601'6971281/40437244
5,759¡¢ 0'657275/-2037854452
5,760¡¢ 2'3865339/5439037
5,761¡¢ 4465'2249/2949
5,762¡¢ 7453'39023/49256
5,763¡¢ 1'235861/763992
5,764¡¢ 1570355'348/409
5,765¡¢ 1'534937/597360
5,766¡¢ 7250'2468/7531
5,767¡¢ 13156'797/1991
5,768¡¢ 12066
5,769¡¢ 2589'56/179
5,770¡¢ 9538'1516556/5860653
5,771¡¢ 1583028'661/761
5,772¡¢ 2028'385/744
5,773¡¢ 1144'-220710330/756205259
5,774¡¢ 307'252489/318086
5,775¡¢ 225883
5,776¡¢ 8747'2067809/5437740
5,777¡¢ 8'106899901/185529136
5,778¡¢ 49148333'35859311/122481466
5,779¡¢ 23271717'1029/1298
5,780¡¢ 0'32303687/1867691181
5,781¡¢ 8304'28714813/41122590
5,782¡¢ 15731'3491/7935
5,783¡¢ 70'4235481/19896940
5,784¡¢ 0'3544661/7614640
5,785¡¢ 2'987/3908
5,786¡¢ 12844'249287119/556726262
5,787¡¢ 5849'1043969789/-1678543917
5,788¡¢ 31594428'2031003/7076873
5,789¡¢ 4704
5,790¡¢ 10713'481/7970
5,791¡¢ 10928
